name,mos,distortion_type,DT
p02_geocnn_r01.ply,1.965844382,geocnn,0
p02_geocnn_r02.ply,3.211647192,geocnn,0
p02_geocnn_r03.ply,3.26541245,geocnn,0
p02_geocnn_r04.ply,3.419199486,geocnn,0
p02_gpcc-octree-predlift_r02.ply,1.362266575,gpcc_octree_predlift,1
p02_gpcc-octree-predlift_r03.ply,2.345566281,gpcc_octree_predlift,1
p02_gpcc-octree-predlift_r04.ply,3.970275047,gpcc_octree_predlift,1
p02_gpcc-octree-predlift_r05.ply,4.230449152,gpcc_octree_predlift,1
p02_gpcc-octree-predlift_r06.ply,4.469620757,gpcc_octree_predlift,1
p02_gpcc-octree-raht_r02.ply,1.217866914,octree_raht,2
p02_gpcc-octree-raht_r03.ply,2.015791978,octree_raht,2
p02_gpcc-octree-raht_r04.ply,3.488314819,octree_raht,2
p02_gpcc-octree-raht_r05.ply,4.093309243,octree_raht,2
p02_gpcc-octree-raht_r06.ply,4.331084171,octree_raht,2
p02_vpcc_r00.ply,1.609645248,VPCC,3
p02_vpcc_r01.ply,2.167550799,VPCC,3
p02_vpcc_r02.ply,3.093927394,VPCC,3
p02_vpcc_r03.ply,3.487489458,VPCC,3
p02_vpcc_r04.ply,3.485205725,VPCC,3
p02_vpcc_r05.ply,3.974665036,VPCC,3
p04_geocnn_r01.ply,4.251724154,geocnn,0
p04_geocnn_r02.ply,4.280860612,geocnn,0
p04_geocnn_r03.ply,4.573453185,geocnn,0
p04_geocnn_r04.ply,4.198448997,geocnn,0
p04_gpcc-octree-predlift_r02.ply,1.654943262,gpcc_octree_predlift,1
p04_gpcc-octree-predlift_r03.ply,3.560143642,gpcc_octree_predlift,1
p04_gpcc-octree-predlift_r04.ply,3.943337515,gpcc_octree_predlift,1
p04_gpcc-octree-predlift_r05.ply,4.493860503,gpcc_octree_predlift,1
p04_gpcc-octree-predlift_r06.ply,4.605964249,gpcc_octree_predlift,1
p04_gpcc-octree-raht_r02.ply,1.246800485,octree_raht,2
p04_gpcc-octree-raht_r03.ply,3.218501963,octree_raht,2
p04_gpcc-octree-raht_r04.ply,4.137873656,octree_raht,2
p04_gpcc-octree-raht_r05.ply,4.570503837,octree_raht,2
p04_gpcc-octree-raht_r06.ply,4.42170779,octree_raht,2
p04_vpcc_r00.ply,1.78564099,VPCC,3
p04_vpcc_r01.ply,2.575352327,VPCC,3
