name,mos,distortion_type,DT
p31_geocnn_r01.ply,4.580823414,geocnn,0
p31_geocnn_r02.ply,4.685153097,geocnn,0
p31_geocnn_r03.ply,4.887099391,geocnn,0
p31_geocnn_r04.ply,4.866037309,geocnn,0
p31_gpcc-octree-predlift_r02.ply,1.431179948,gpcc_octree_predlift,1
p31_gpcc-octree-predlift_r03.ply,3.381382897,gpcc_octree_predlift,1
p31_gpcc-octree-predlift_r04.ply,4.360271926,gpcc_octree_predlift,1
p31_gpcc-octree-predlift_r05.ply,4.636083297,gpcc_octree_predlift,1
p31_gpcc-octree-predlift_r06.ply,4.727654318,gpcc_octree_predlift,1
p31_gpcc-octree-raht_r02.ply,1.291918468,octree_raht,2
p31_gpcc-octree-raht_r03.ply,2.606866781,octree_raht,2
p31_gpcc-octree-raht_r04.ply,4.276294567,octree_raht,2
p31_gpcc-octree-raht_r05.ply,4.676756402,octree_raht,2
p31_gpcc-octree-raht_r06.ply,4.742144387,octree_raht,2
p31_vpcc_r00.ply,1.715671955,VPCC,3
p31_vpcc_r01.ply,2.798046805,VPCC,3
p31_vpcc_r02.ply,3.849330445,VPCC,3
p31_vpcc_r03.ply,4.504239662,VPCC,3
p31_vpcc_r04.ply,4.65811444,VPCC,3
p31_vpcc_r05.ply,4.900231542,VPCC,3
p34_geocnn_r01.ply,3.875939976,geocnn,0
p34_geocnn_r02.ply,4.546737909,geocnn,0
p34_geocnn_r03.ply,4.426345732,geocnn,0
p34_geocnn_r04.ply,4.545792664,geocnn,0
p34_gpcc-octree-predlift_r02.ply,2.084761993,gpcc_octree_predlift,1
p34_gpcc-octree-predlift_r03.ply,3.543804451,gpcc_octree_predlift,1
p34_gpcc-octree-predlift_r04.ply,4.345670148,gpcc_octree_predlift,1
p34_gpcc-octree-predlift_r05.ply,4.729392362,gpcc_octree_predlift,1
p34_gpcc-octree-predlift_r06.ply,4.731923055,gpcc_octree_predlift,1
p34_gpcc-octree-raht_r02.ply,1.669786828,octree_raht,2
p34_gpcc-octree-raht_r03.ply,3.419269773,octree_raht,2
p34_gpcc-octree-raht_r04.ply,4.314845852,octree_raht,2
p34_gpcc-octree-raht_r05.ply,4.666314301,octree_raht,2
p34_gpcc-octree-raht_r06.ply,4.643765812,octree_raht,2
p34_vpcc_r00.ply,3.355018216,VPCC,3
p34_vpcc_r01.ply,3.745228879,VPCC,3
p34_vpcc_r02.ply,3.899397852,VPCC,3
p34_vpcc_r03.ply,4.270619321,VPCC,3
p34_vpcc_r04.ply,4.36406419,VPCC,3
p34_vpcc_r05.ply,4.524484729,VPCC,3
p37_geocnn_r01.ply,3.619721248,geocnn,0
p37_geocnn_r02.ply,4.184002988,geocnn,0
p37_geocnn_r03.ply,4.310077599,geocnn,0
p37_geocnn_r04.ply,4.567103763,geocnn,0
p37_gpcc-octree-predlift_r02.ply,1.237990437,gpcc_octree_predlift,1
p37_gpcc-octree-predlift_r03.ply,2.990177358,gpcc_octree_predlift,1
p37_gpcc-octree-predlift_r04.ply,4.258633958,gpcc_octree_predlift,1
p37_gpcc-octree-predlift_r05.ply,4.536320132,gpcc_octree_predlift,1
p37_gpcc-octree-predlift_r06.ply,4.690042408,gpcc_octree_predlift,1
p37_gpcc-octree-raht_r02.ply,1.124499732,octree_raht,2
p37_gpcc-octree-raht_r03.ply,2.925747437,octree_raht,2
p37_gpcc-octree-raht_r04.ply,4.058281421,octree_raht,2
p37_gpcc-octree-raht_r05.ply,4.479569771,octree_raht,2
p37_gpcc-octree-raht_r06.ply,4.627080381,octree_raht,2
p37_vpcc_r00.ply,2.572504656,VPCC,3
p37_vpcc_r01.ply,3.495848829,VPCC,3
p37_vpcc_r02.ply,3.808285233,VPCC,3
p37_vpcc_r03.ply,4.478868449,VPCC,3
p37_vpcc_r04.ply,4.320382088,VPCC,3
p37_vpcc_r05.ply,4.578802836,VPCC,3
p39_geocnn_r01.ply,2.625271917,geocnn,0
