name,mos,distortion_type,DT
p01_geocnn_r01.ply,1.079650616,geocnn,3
p01_geocnn_r02.ply,1.057185451,geocnn,3
p01_geocnn_r03.ply,3.759313116,geocnn,3
p01_geocnn_r04.ply,3.754941272,geocnn,3
p01_gpcc-octree-predlift_r02.ply,2.10577713,gpcc_octree_predlift,0
p01_gpcc-octree-predlift_r03.ply,3.361438653,gpcc_octree_predlift,0
p01_gpcc-octree-predlift_r04.ply,3.764877812,gpcc_octree_predlift,0
p01_gpcc-octree-predlift_r05.ply,4.253538797,gpcc_octree_predlift,0
p01_gpcc-octree-predlift_r06.ply,4.267853103,gpcc_octree_predlift,0
p01_gpcc-octree-raht_r02.ply,1.640837245,octree_raht,1
p01_gpcc-octree-raht_r03.ply,3.127493275,octree_raht,1
p01_gpcc-octree-raht_r04.ply,3.848859276,octree_raht,1
p01_gpcc-octree-raht_r05.ply,4.600221832,octree_raht,1
p01_gpcc-octree-raht_r06.ply,4.541709218,octree_raht,1
p01_vpcc_r00.ply,2.106820791,VPCC,2
p01_vpcc_r01.ply,2.789528824,VPCC,2
p01_vpcc_r02.ply,3.054361367,VPCC,2
p01_vpcc_r03.ply,3.138312381,VPCC,2
p01_vpcc_r04.ply,3.388373001,VPCC,2
p01_vpcc_r05.ply,3.945140631,VPCC,2
p02_geocnn_r01.ply,1.965844382,geocnn,3
p02_geocnn_r02.ply,3.211647192,geocnn,3
p02_geocnn_r03.ply,3.26541245,geocnn,3
p02_geocnn_r04.ply,3.419199486,geocnn,3
p02_gpcc-octree-predlift_r02.ply,1.362266575,gpcc_octree_predlift,0
p02_gpcc-octree-predlift_r03.ply,2.345566281,gpcc_octree_predlift,0
p02_gpcc-octree-predlift_r04.ply,3.970275047,gpcc_octree_predlift,0
p02_gpcc-octree-predlift_r05.ply,4.230449152,gpcc_octree_predlift,0
p02_gpcc-octree-predlift_r06.ply,4.469620757,gpcc_octree_predlift,0
p02_gpcc-octree-raht_r02.ply,1.217866914,octree_raht,1
p02_gpcc-octree-raht_r03.ply,2.015791978,octree_raht,1
p02_gpcc-octree-raht_r04.ply,3.488314819,octree_raht,1
p02_gpcc-octree-raht_r05.ply,4.093309243,octree_raht,1
p02_gpcc-octree-raht_r06.ply,4.331084171,octree_raht,1
p02_vpcc_r00.ply,1.609645248,VPCC,2
p02_vpcc_r01.ply,2.167550799,VPCC,2
p02_vpcc_r02.ply,3.093927394,VPCC,2
p02_vpcc_r03.ply,3.487489458,VPCC,2
p02_vpcc_r04.ply,3.485205725,VPCC,2
p02_vpcc_r05.ply,3.974665036,VPCC,2
p03_geocnn_r01.ply,2.494971006,geocnn,3
p03_geocnn_r02.ply,2.984772688,geocnn,3
p03_geocnn_r03.ply,3.648791077,geocnn,3
p03_geocnn_r04.ply,3.372937088,geocnn,3
p03_gpcc-octree-predlift_r02.ply,1.441520894,gpcc_octree_predlift,0
p03_gpcc-octree-predlift_r03.ply,3.070750499,gpcc_octree_predlift,0
p03_gpcc-octree-predlift_r04.ply,4.072438741,gpcc_octree_predlift,0
p03_gpcc-octree-predlift_r05.ply,3.990986114,gpcc_octree_predlift,0
p03_gpcc-octree-predlift_r06.ply,4.314907765,gpcc_octree_predlift,0
p03_gpcc-octree-raht_r02.ply,1.489301506,octree_raht,1
p03_gpcc-octree-raht_r03.ply,2.917084131,octree_raht,1
p03_gpcc-octree-raht_r04.ply,3.835404797,octree_raht,1
p03_gpcc-octree-raht_r05.ply,4.295872353,octree_raht,1
p03_gpcc-octree-raht_r06.ply,4.510437144,octree_raht,1
p03_vpcc_r00.ply,2.119991233,VPCC,2
p03_vpcc_r01.ply,2.941540814,VPCC,2
p03_vpcc_r02.ply,2.947343613,VPCC,2
p03_vpcc_r03.ply,3.552730908,VPCC,2
p03_vpcc_r04.ply,3.572730463,VPCC,2
p03_vpcc_r05.ply,3.798203654,VPCC,2
p04_geocnn_r01.ply,4.251724154,geocnn,3
p04_geocnn_r02.ply,4.280860612,geocnn,3
p04_geocnn_r03.ply,4.573453185,geocnn,3
p04_geocnn_r04.ply,4.198448997,geocnn,3
p04_gpcc-octree-predlift_r02.ply,1.654943262,gpcc_octree_predlift,0
p04_gpcc-octree-predlift_r03.ply,3.560143642,gpcc_octree_predlift,0
p04_gpcc-octree-predlift_r04.ply,3.943337515,gpcc_octree_predlift,0
p04_gpcc-octree-predlift_r05.ply,4.493860503,gpcc_octree_predlift,0
p04_gpcc-octree-predlift_r06.ply,4.605964249,gpcc_octree_predlift,0
p04_gpcc-octree-raht_r02.ply,1.246800485,octree_raht,1
p04_gpcc-octree-raht_r03.ply,3.218501963,octree_raht,1
p04_gpcc-octree-raht_r04.ply,4.137873656,octree_raht,1
p04_gpcc-octree-raht_r05.ply,4.570503837,octree_raht,1
p04_gpcc-octree-raht_r06.ply,4.42170779,octree_raht,1
p04_vpcc_r00.ply,1.78564099,VPCC,2
p04_vpcc_r01.ply,2.575352327,VPCC,2
p04_vpcc_r02.ply,3.782959251,VPCC,2
p04_vpcc_r03.ply,4.252626171,VPCC,2
p04_vpcc_r04.ply,4.654528969,VPCC,2
p04_vpcc_r05.ply,4.752876209,VPCC,2
p05_geocnn_r01.ply,1.824295578,geocnn,3
p05_geocnn_r02.ply,2.699776641,geocnn,3
p05_geocnn_r03.ply,3.286476199,geocnn,3
p05_geocnn_r04.ply,3.000590654,geocnn,3
p05_gpcc-octree-predlift_r02.ply,1.468168702,gpcc_octree_predlift,0
p05_gpcc-octree-predlift_r03.ply,2.936357398,gpcc_octree_predlift,0
p05_gpcc-octree-predlift_r04.ply,3.526917089,gpcc_octree_predlift,0
p05_gpcc-octree-predlift_r05.ply,3.941627292,gpcc_octree_predlift,0
p05_gpcc-octree-predlift_r06.ply,4.185825236,gpcc_octree_predlift,0
p05_gpcc-octree-raht_r02.ply,1.337513808,octree_raht,1
p05_gpcc-octree-raht_r03.ply,2.537219445,octree_raht,1
p05_gpcc-octree-raht_r04.ply,3.32377992,octree_raht,1
p05_gpcc-octree-raht_r05.ply,3.965411157,octree_raht,1
p05_gpcc-octree-raht_r06.ply,4.229402555,octree_raht,1
p05_vpcc_r00.ply,1.941959996,VPCC,2
p05_vpcc_r01.ply,2.62508473,VPCC,2
p05_vpcc_r02.ply,2.907098425,VPCC,2
p05_vpcc_r03.ply,3.379222859,VPCC,2
p05_vpcc_r04.ply,3.39391684,VPCC,2
p05_vpcc_r05.ply,3.703262717,VPCC,2
p06_geocnn_r01.ply,2.384325762,geocnn,3
p06_geocnn_r02.ply,3.879698817,geocnn,3
p06_geocnn_r03.ply,4.097189166,geocnn,3
p06_geocnn_r04.ply,4.376373477,geocnn,3
p06_gpcc-octree-predlift_r02.ply,1.712150219,gpcc_octree_predlift,0
p06_gpcc-octree-predlift_r03.ply,2.852359723,gpcc_octree_predlift,0
p06_gpcc-octree-predlift_r04.ply,3.725223464,gpcc_octree_predlift,0
p06_gpcc-octree-predlift_r05.ply,4.24186257,gpcc_octree_predlift,0
p06_gpcc-octree-predlift_r06.ply,4.480804488,gpcc_octree_predlift,0
p06_gpcc-octree-raht_r02.ply,1.749148663,octree_raht,1
p06_gpcc-octree-raht_r03.ply,2.430517939,octree_raht,1
p06_gpcc-octree-raht_r04.ply,3.37367289,octree_raht,1
p06_gpcc-octree-raht_r05.ply,3.917336336,octree_raht,1
p06_gpcc-octree-raht_r06.ply,4.287034287,octree_raht,1
p06_vpcc_r00.ply,2.348410981,VPCC,2
p06_vpcc_r01.ply,2.745768291,VPCC,2
p06_vpcc_r02.ply,3.084227714,VPCC,2
p06_vpcc_r03.ply,3.214316529,VPCC,2
