name,mos,DT,distortion_type
redandblack_00.ply,8.167091837,2,Octree_based_compression
redandblack_01.ply,6.45,2,Octree_based_compression
redandblack_02.ply,6.734375,2,Octree_based_compression
redandblack_03.ply,4.9,2,Octree_based_compression
redandblack_04.ply,6.286989796,2,Octree_based_compression
redandblack_05.ply,3.7578125,2,Octree_based_compression
redandblack_06.ply,9.392857143,3,Color_Noise
redandblack_07.ply,7.608333333,3,Color_Noise
redandblack_08.ply,7.24744898,3,Color_Noise
redandblack_09.ply,6.53125,3,Color_Noise
redandblack_10.ply,5.515625,3,Color_Noise
redandblack_11.ply,4.780769231,3,Color_Noise
redandblack_12.ply,7.767307692,4,Downscaling
redandblack_13.ply,6.803846154,4,Downscaling
redandblack_14.ply,6.65,4,Downscaling
redandblack_15.ply,5.1640625,4,Downscaling
redandblack_16.ply,3.709615385,4,Downscaling
redandblack_17.ply,2.141666667,4,Downscaling
redandblack_18.ply,8.191666667,5,Downscaling_and_Color_noise
redandblack_19.ply,6.85,5,Downscaling_and_Color_noise
redandblack_20.ply,6.144132653,5,Downscaling_and_Color_noise
redandblack_21.ply,4.6484375,5,Downscaling_and_Color_noise
redandblack_22.ply,3.465384615,5,Downscaling_and_Color_noise
redandblack_23.ply,1.433333333,5,Downscaling_and_Color_noise
redandblack_24.ply,8.2578125,6,Downscaling_and_Geometry_Gaussian_noise
redandblack_25.ply,7.3515625,6,Downscaling_and_Geometry_Gaussian_noise
redandblack_26.ply,5.579081633,6,Downscaling_and_Geometry_Gaussian_noise
redandblack_27.ply,2.4375,6,Downscaling_and_Geometry_Gaussian_noise
redandblack_28.ply,2.275,6,Downscaling_and_Geometry_Gaussian_noise
redandblack_29.ply,1.0,6,Downscaling_and_Geometry_Gaussian_noise
redandblack_30.ply,8.125,7,Geometry_Gaussian_noise
redandblack_31.ply,6.441666667,7,Geometry_Gaussian_noise
redandblack_32.ply,5.9609375,7,Geometry_Gaussian_noise
redandblack_33.ply,3.394132653,7,Geometry_Gaussian_noise
redandblack_34.ply,1.866666667,7,Geometry_Gaussian_noise
redandblack_35.ply,1.848076923,7,Geometry_Gaussian_noise
redandblack_36.ply,8.525,8,Color_noise_and_Geometry_Gaussian_noise
redandblack_37.ply,6.063461538,8,Color_noise_and_Geometry_Gaussian_noise
redandblack_38.ply,5.96875,8,Color_noise_and_Geometry_Gaussian_noise
redandblack_39.ply,3.125,8,Color_noise_and_Geometry_Gaussian_noise
redandblack_40.ply,1.876923077,8,Color_noise_and_Geometry_Gaussian_noise
redandblack_41.ply,1.691666667,8,Color_noise_and_Geometry_Gaussian_noise
romanoillamp_00.ply,9.116666667,2,Octree_based_compression
