name,mos,DT,distortion_type
soldier_00.ply,8.3203125,0,Octree_based_compression
soldier_01.ply,5.783333333,0,Octree_based_compression
soldier_02.ply,5.832692308,0,Octree_based_compression
soldier_03.ply,6.175,0,Octree_based_compression
soldier_04.ply,5.083333333,0,Octree_based_compression
soldier_05.ply,3.835459184,0,Octree_based_compression
soldier_06.ply,9.583333333,1,Color_Noise
soldier_07.ply,6.950255102,1,Color_Noise
soldier_08.ply,5.813461538,1,Color_Noise
soldier_09.ply,6.069230769,1,Color_Noise
soldier_10.ply,4.516666667,1,Color_Noise
soldier_11.ply,3.909438776,1,Color_Noise
soldier_12.ply,7.615384615,2,Downscaling
soldier_13.ply,8.5234375,2,Downscaling
soldier_14.ply,7.68877551,2,Downscaling
soldier_15.ply,5.623076923,2,Downscaling
soldier_16.ply,4.1171875,2,Downscaling
soldier_17.ply,1.934615385,2,Downscaling
soldier_18.ply,9.178571429,3,Downscaling_and_Color_noise
soldier_19.ply,8.1328125,3,Downscaling_and_Color_noise
soldier_20.ply,5.765625,3,Downscaling_and_Color_noise
soldier_21.ply,4.463461538,3,Downscaling_and_Color_noise
soldier_22.ply,3.1640625,3,Downscaling_and_Color_noise
soldier_23.ply,1.491666667,3,Downscaling_and_Color_noise
soldier_24.ply,7.816666667,4,Downscaling_and_Geometry_Gaussian_noise
soldier_25.ply,5.833333333,4,Downscaling_and_Geometry_Gaussian_noise
soldier_26.ply,4.5546875,4,Downscaling_and_Geometry_Gaussian_noise
soldier_27.ply,1.7265625,4,Downscaling_and_Geometry_Gaussian_noise
soldier_28.ply,1.781887755,4,Downscaling_and_Geometry_Gaussian_noise
soldier_29.ply,1.0,4,Downscaling_and_Geometry_Gaussian_noise
soldier_30.ply,7.825,5,Geometry_Gaussian_noise
soldier_31.ply,7.6640625,5,Geometry_Gaussian_noise
soldier_32.ply,4.334615385,5,Geometry_Gaussian_noise
soldier_33.ply,2.280769231,5,Geometry_Gaussian_noise
soldier_34.ply,1.8671875,5,Geometry_Gaussian_noise
soldier_35.ply,1.234693878,5,Geometry_Gaussian_noise
soldier_36.ply,8.65,6,Color_noise_and_Geometry_Gaussian_noise
soldier_37.ply,7.084183673,6,Color_noise_and_Geometry_Gaussian_noise
soldier_38.ply,4.358333333,6,Color_noise_and_Geometry_Gaussian_noise
soldier_39.ply,2.75,6,Color_noise_and_Geometry_Gaussian_noise
soldier_40.ply,2.320153061,6,Color_noise_and_Geometry_Gaussian_noise
soldier_41.ply,1.4140625,6,Color_noise_and_Geometry_Gaussian_noise
