name,mos,DT,distortion_type
banana_gQP_1_tQP_1.ply,60.30135594,1,VPCC
banana_gQP_1_tQP_2.ply,56.05951863,1,VPCC
banana_gQP_1_tQP_3.ply,52.14230175,1,VPCC
banana_gQP_2_tQP_1.ply,43.47696839,1,VPCC
banana_gQP_2_tQP_2.ply,43.98226716,1,VPCC
banana_gQP_2_tQP_3.ply,39.80857854,1,VPCC
banana_gQP_3_tQP_1.ply,29.10726664,1,VPCC
banana_gQP_3_tQP_2.ply,23.95632388,1,VPCC
banana_gQP_3_tQP_3.ply,22.65939287,1,VPCC
banana_gsigma_0_tsigma_16.ply,60.4722494,3,Gaussian_noise
banana_gsigma_0_tsigma_32.ply,40.11307634,3,Gaussian_noise
banana_gsigma_0_tsigma_08.ply,83.0931383,3,Gaussian_noise
banana_gsigma_2_tsigma_16.ply,49.66770221,3,Gaussian_noise
banana_gsigma_2_tsigma_32.ply,31.34629454,3,Gaussian_noise
banana_gsigma_2_tsigma_08.ply,50.75512514,3,Gaussian_noise
banana_gsigma_4_tsigma_16.ply,27.01710822,3,Gaussian_noise
banana_gsigma_4_tsigma_32.ply,23.38349674,3,Gaussian_noise
banana_gsigma_4_tsigma_08.ply,31.97703197,3,Gaussian_noise
banana_level_7.ply,7.109028314,4,Downsampling
banana_level_8.ply,23.08348257,4,Downsampling
banana_level_9.ply,89.49153987,4,Downsampling
banana_pqs_1_qs_16.ply,82.92557282,0,G-PCC (O)/L-PCC
banana_pqs_1_qs_32.ply,78.10954901,0,G-PCC (O)/L-PCC
banana_pqs_1_qs_48.ply,61.89404966,0,G-PCC (O)/L-PCC
banana_pqs_1_qs_64.ply,40.01541846,0,G-PCC (O)/L-PCC
banana_tsl_4_tqs_128.ply,52.49538462,2,G-PCC (T)/S-PCC
banana_tsl_4_tqs_256.ply,34.18431286,2,G-PCC (T)/S-PCC
banana_tsl_4_tqs_512.ply,29.94302564,2,G-PCC (T)/S-PCC
banana_tsl_4_tqs_064.ply,54.12092417,2,G-PCC (T)/S-PCC
banana_tsl_6_tqs_128.ply,79.9250077,2,G-PCC (T)/S-PCC
banana_tsl_6_tqs_256.ply,61.62952635,2,G-PCC (T)/S-PCC
banana_tsl_6_tqs_512.ply,35.85265105,2,G-PCC (T)/S-PCC
banana_tsl_6_tqs_064.ply,83.18362987,2,G-PCC (T)/S-PCC
banana_tsl_8_tqs_128.ply,86.14465436,2,G-PCC (T)/S-PCC
banana_tsl_8_tqs_256.ply,61.90144929,2,G-PCC (T)/S-PCC
banana_tsl_8_tqs_512.ply,38.96808477,2,G-PCC (T)/S-PCC
banana_tsl_8_tqs_064.ply,84.62807112,2,G-PCC (T)/S-PCC
cauliflower_gQP_1_tQP_1.ply,87.62483924,1,VPCC
cauliflower_gQP_1_tQP_2.ply,69.93401821,1,VPCC
cauliflower_gQP_1_tQP_3.ply,55.86648008,1,VPCC
cauliflower_gQP_2_tQP_1.ply,77.6400648,1,VPCC
cauliflower_gQP_2_tQP_2.ply,61.72646927,1,VPCC
cauliflower_gQP_2_tQP_3.ply,50.22284116,1,VPCC
cauliflower_gQP_3_tQP_1.ply,34.47364814,1,VPCC
cauliflower_gQP_3_tQP_2.ply,27.41161955,1,VPCC
cauliflower_gQP_3_tQP_3.ply,30.23139757,1,VPCC
cauliflower_gsigma_0_tsigma_16.ply,57.42510381,3,Gaussian_noise
cauliflower_gsigma_0_tsigma_32.ply,40.19071723,3,Gaussian_noise
cauliflower_gsigma_0_tsigma_08.ply,77.76226833,3,Gaussian_noise
cauliflower_gsigma_2_tsigma_16.ply,53.13171917,3,Gaussian_noise
cauliflower_gsigma_2_tsigma_32.ply,31.36818616,3,Gaussian_noise
cauliflower_gsigma_2_tsigma_08.ply,64.1622967,3,Gaussian_noise
cauliflower_gsigma_4_tsigma_16.ply,44.40470161,3,Gaussian_noise
cauliflower_gsigma_4_tsigma_32.ply,27.32584159,3,Gaussian_noise
cauliflower_gsigma_4_tsigma_08.ply,47.85717299,3,Gaussian_noise
cauliflower_level_7.ply,8.793459623,4,Downsampling
cauliflower_level_8.ply,16.03060304,4,Downsampling
cauliflower_level_9.ply,74.68114942,4,Downsampling
cauliflower_pqs_1_qs_16.ply,90.03846164,0,G-PCC (O)/L-PCC
cauliflower_pqs_1_qs_32.ply,63.72945614,0,G-PCC (O)/L-PCC
cauliflower_pqs_1_qs_48.ply,27.07846018,0,G-PCC (O)/L-PCC
cauliflower_pqs_1_qs_64.ply,14.40334861,0,G-PCC (O)/L-PCC
cauliflower_tsl_4_tqs_128.ply,42.18869294,2,G-PCC (T)/S-PCC
cauliflower_tsl_4_tqs_256.ply,33.13006869,2,G-PCC (T)/S-PCC
cauliflower_tsl_4_tqs_512.ply,26.6104176,2,G-PCC (T)/S-PCC
cauliflower_tsl_4_tqs_064.ply,61.90399729,2,G-PCC (T)/S-PCC
cauliflower_tsl_6_tqs_128.ply,64.27065355,2,G-PCC (T)/S-PCC
cauliflower_tsl_6_tqs_256.ply,41.86633972,2,G-PCC (T)/S-PCC
cauliflower_tsl_6_tqs_512.ply,29.74216566,2,G-PCC (T)/S-PCC
cauliflower_tsl_6_tqs_064.ply,75.53395733,2,G-PCC (T)/S-PCC
cauliflower_tsl_8_tqs_128.ply,79.76526676,2,G-PCC (T)/S-PCC
cauliflower_tsl_8_tqs_256.ply,43.98790896,2,G-PCC (T)/S-PCC
cauliflower_tsl_8_tqs_512.ply,27.74439609,2,G-PCC (T)/S-PCC
cauliflower_tsl_8_tqs_064.ply,92.85136908,2,G-PCC (T)/S-PCC
mushroom_gQP_1_tQP_1.ply,77.73240747,1,VPCC
mushroom_gQP_1_tQP_2.ply,43.61266042,1,VPCC
mushroom_gQP_1_tQP_3.ply,36.81092275,1,VPCC
mushroom_gQP_2_tQP_1.ply,60.55695582,1,VPCC
mushroom_gQP_2_tQP_2.ply,46.37013719,1,VPCC
mushroom_gQP_2_tQP_3.ply,30.96539789,1,VPCC
mushroom_gQP_3_tQP_1.ply,30.04520696,1,VPCC
mushroom_gQP_3_tQP_2.ply,26.24890703,1,VPCC
mushroom_gQP_3_tQP_3.ply,20.3048466,1,VPCC
mushroom_gsigma_0_tsigma_16.ply,75.09878823,3,Gaussian_noise
mushroom_gsigma_0_tsigma_32.ply,49.35994386,3,Gaussian_noise
mushroom_gsigma_0_tsigma_08.ply,94.30498452,3,Gaussian_noise
mushroom_gsigma_2_tsigma_16.ply,46.54985717,3,Gaussian_noise
mushroom_gsigma_2_tsigma_32.ply,38.48644541,3,Gaussian_noise
mushroom_gsigma_2_tsigma_08.ply,53.853365,3,Gaussian_noise
mushroom_gsigma_4_tsigma_16.ply,37.94959663,3,Gaussian_noise
mushroom_gsigma_4_tsigma_32.ply,25.0118684,3,Gaussian_noise
mushroom_gsigma_4_tsigma_08.ply,43.44282972,3,Gaussian_noise
mushroom_level_7.ply,3.822951858,4,Downsampling
mushroom_level_8.ply,14.84418465,4,Downsampling
mushroom_level_9.ply,60.86093383,4,Downsampling
mushroom_pqs_1_qs_16.ply,89.21731077,0,G-PCC (O)/L-PCC
mushroom_pqs_1_qs_32.ply,67.34013651,0,G-PCC (O)/L-PCC
mushroom_pqs_1_qs_48.ply,44.95037706,0,G-PCC (O)/L-PCC
mushroom_pqs_1_qs_64.ply,36.25293665,0,G-PCC (O)/L-PCC
mushroom_tsl_4_tqs_128.ply,25.11673039,2,G-PCC (T)/S-PCC
mushroom_tsl_4_tqs_256.ply,23.09139883,2,G-PCC (T)/S-PCC
mushroom_tsl_4_tqs_512.ply,15.51013445,2,G-PCC (T)/S-PCC
mushroom_tsl_4_tqs_064.ply,30.03413945,2,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_128.ply,48.06095734,2,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_256.ply,31.50071671,2,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_512.ply,19.43317801,2,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_064.ply,67.31096329,2,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_128.ply,67.67772932,2,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_256.ply,40.49803148,2,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_512.ply,25.02467546,2,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_064.ply,88.27427314,2,G-PCC (T)/S-PCC
pineapple_gQP_1_tQP_1.ply,80.61949084,1,VPCC
pineapple_gQP_1_tQP_2.ply,63.4549413,1,VPCC
pineapple_gQP_1_tQP_3.ply,46.0406663,1,VPCC
pineapple_gQP_2_tQP_1.ply,65.78228073,1,VPCC
pineapple_gQP_2_tQP_2.ply,50.05562483,1,VPCC
pineapple_gQP_2_tQP_3.ply,34.38091608,1,VPCC
pineapple_gQP_3_tQP_1.ply,49.76449396,1,VPCC
pineapple_gQP_3_tQP_2.ply,48.87305811,1,VPCC
pineapple_gQP_3_tQP_3.ply,32.0423144,1,VPCC
pineapple_gsigma_0_tsigma_16.ply,71.00193693,3,Gaussian_noise
pineapple_gsigma_0_tsigma_32.ply,46.79505656,3,Gaussian_noise
pineapple_gsigma_0_tsigma_08.ply,84.52102377,3,Gaussian_noise
pineapple_gsigma_2_tsigma_16.ply,46.57022418,3,Gaussian_noise
pineapple_gsigma_2_tsigma_32.ply,33.10576109,3,Gaussian_noise
pineapple_gsigma_2_tsigma_08.ply,54.34960733,3,Gaussian_noise
pineapple_gsigma_4_tsigma_16.ply,37.64440405,3,Gaussian_noise
pineapple_gsigma_4_tsigma_32.ply,32.97754017,3,Gaussian_noise
