name,mos,DT,distortion_type
banana_gQP_1_tQP_1.ply,60.30135594,0,VPCC
banana_gQP_1_tQP_2.ply,56.05951863,0,VPCC
banana_gQP_1_tQP_3.ply,52.14230175,0,VPCC
banana_gQP_2_tQP_1.ply,43.47696839,0,VPCC
banana_gQP_2_tQP_2.ply,43.98226716,0,VPCC
banana_gQP_2_tQP_3.ply,39.80857854,0,VPCC
banana_gQP_3_tQP_1.ply,29.10726664,0,VPCC
banana_gQP_3_tQP_2.ply,23.95632388,0,VPCC
banana_gQP_3_tQP_3.ply,22.65939287,0,VPCC
banana_gsigma_0_tsigma_16.ply,60.4722494,3,Gaussian_noise
banana_gsigma_0_tsigma_32.ply,40.11307634,3,Gaussian_noise
banana_gsigma_0_tsigma_08.ply,83.0931383,3,Gaussian_noise
banana_gsigma_2_tsigma_16.ply,49.66770221,3,Gaussian_noise
banana_gsigma_2_tsigma_32.ply,31.34629454,3,Gaussian_noise
banana_gsigma_2_tsigma_08.ply,50.75512514,3,Gaussian_noise
banana_gsigma_4_tsigma_16.ply,27.01710822,3,Gaussian_noise
banana_gsigma_4_tsigma_32.ply,23.38349674,3,Gaussian_noise
banana_gsigma_4_tsigma_08.ply,31.97703197,3,Gaussian_noise
banana_level_7.ply,7.109028314,4,Downsampling
banana_level_8.ply,23.08348257,4,Downsampling
banana_level_9.ply,89.49153987,4,Downsampling
banana_pqs_1_qs_16.ply,82.92557282,1,G-PCC (O)/L-PCC
banana_pqs_1_qs_32.ply,78.10954901,1,G-PCC (O)/L-PCC
banana_pqs_1_qs_48.ply,61.89404966,1,G-PCC (O)/L-PCC
banana_pqs_1_qs_64.ply,40.01541846,1,G-PCC (O)/L-PCC
banana_tsl_4_tqs_128.ply,52.49538462,2,G-PCC (T)/S-PCC
banana_tsl_4_tqs_256.ply,34.18431286,2,G-PCC (T)/S-PCC
banana_tsl_4_tqs_512.ply,29.94302564,2,G-PCC (T)/S-PCC
banana_tsl_4_tqs_064.ply,54.12092417,2,G-PCC (T)/S-PCC
banana_tsl_6_tqs_128.ply,79.9250077,2,G-PCC (T)/S-PCC
banana_tsl_6_tqs_256.ply,61.62952635,2,G-PCC (T)/S-PCC
banana_tsl_6_tqs_512.ply,35.85265105,2,G-PCC (T)/S-PCC
banana_tsl_6_tqs_064.ply,83.18362987,2,G-PCC (T)/S-PCC
banana_tsl_8_tqs_128.ply,86.14465436,2,G-PCC (T)/S-PCC
banana_tsl_8_tqs_256.ply,61.90144929,2,G-PCC (T)/S-PCC
banana_tsl_8_tqs_512.ply,38.96808477,2,G-PCC (T)/S-PCC
banana_tsl_8_tqs_064.ply,84.62807112,2,G-PCC (T)/S-PCC
cauliflower_gQP_1_tQP_1.ply,87.62483924,0,VPCC
cauliflower_gQP_1_tQP_2.ply,69.93401821,0,VPCC
cauliflower_gQP_1_tQP_3.ply,55.86648008,0,VPCC
cauliflower_gQP_2_tQP_1.ply,77.6400648,0,VPCC
cauliflower_gQP_2_tQP_2.ply,61.72646927,0,VPCC
cauliflower_gQP_2_tQP_3.ply,50.22284116,0,VPCC
cauliflower_gQP_3_tQP_1.ply,34.47364814,0,VPCC
cauliflower_gQP_3_tQP_2.ply,27.41161955,0,VPCC
cauliflower_gQP_3_tQP_3.ply,30.23139757,0,VPCC
cauliflower_gsigma_0_tsigma_16.ply,57.42510381,3,Gaussian_noise
cauliflower_gsigma_0_tsigma_32.ply,40.19071723,3,Gaussian_noise
cauliflower_gsigma_0_tsigma_08.ply,77.76226833,3,Gaussian_noise
cauliflower_gsigma_2_tsigma_16.ply,53.13171917,3,Gaussian_noise
cauliflower_gsigma_2_tsigma_32.ply,31.36818616,3,Gaussian_noise
cauliflower_gsigma_2_tsigma_08.ply,64.1622967,3,Gaussian_noise
cauliflower_gsigma_4_tsigma_16.ply,44.40470161,3,Gaussian_noise
cauliflower_gsigma_4_tsigma_32.ply,27.32584159,3,Gaussian_noise
cauliflower_gsigma_4_tsigma_08.ply,47.85717299,3,Gaussian_noise
cauliflower_level_7.ply,8.793459623,4,Downsampling
cauliflower_level_8.ply,16.03060304,4,Downsampling
cauliflower_level_9.ply,74.68114942,4,Downsampling
cauliflower_pqs_1_qs_16.ply,90.03846164,1,G-PCC (O)/L-PCC
