Original,name,mos,DT,Codec,Tradeoff,Rate,STD,CONF_INT
House_without_roof,House_without_roof_gpcc_p1_r02.ply,1.25,0,gpcc,p1,r1,0.433012702,0.189772697
House_without_roof,House_without_roof_gpcc_p1_r03.ply,3.65,0,gpcc,p1,r2,0.90967027,0.398673248
House_without_roof,House_without_roof_gpcc_p1_r04.ply,4.85,0,gpcc,p1,r3,0.357071421,0.156490575
House_without_roof,House_without_roof_gpcc_p1_r05.ply,4.75,0,gpcc,p1,r4,0.536190265,0.234991427
House_without_roof,House_without_roof_gpcc_p2_r02.ply,1.25,0,gpcc,p2,r1,0.433012702,0.189772697
House_without_roof,House_without_roof_gpcc_p2_r03.ply,3.4,0,gpcc,p2,r2,0.916515139,0.401673089
House_without_roof,House_without_roof_gpcc_p2_r04.ply,4.9,0,gpcc,p2,r3,0.435889894,0.191033659
House_without_roof,House_without_roof_gpcc_p2_r05.ply,4.8,0,gpcc,p2,r4,0.4,0.175304508
House_without_roof,House_without_roof_gpcc_p3_r02.ply,1.3,0,gpcc,p3,r1,0.458257569,0.200836545
House_without_roof,House_without_roof_gpcc_p3_r03.ply,2.95,0,gpcc,p3,r2,0.973396117,0.426601819
House_without_roof,House_without_roof_gpcc_p3_r04.ply,4.7,0,gpcc,p3,r3,0.556776436,0.244013548
House_without_roof,House_without_roof_gpcc_p3_r05.ply,4.85,0,gpcc,p3,r4,0.357071421,0.156490575
House_without_roof,House_without_roof_vpcc_p1_r1.ply,4.7,1,vpcc,p1,r1,0.458257569,0.200836545
House_without_roof,House_without_roof_vpcc_p1_r2.ply,4.8,1,vpcc,p1,r2,0.509901951,0.223470277
House_without_roof,House_without_roof_vpcc_p1_r3.ply,4.9,1,vpcc,p1,r3,0.3,0.131478381
House_without_roof,House_without_roof_vpcc_p1_r4.ply,4.8,1,vpcc,p1,r4,0.4,0.175304508
House_without_roof,House_without_roof_vpcc_p2_r1.ply,4.5,1,vpcc,p2,r1,0.670820393,0.293994598
House_without_roof,House_without_roof_vpcc_p2_r2.ply,4.6,1,vpcc,p2,r2,0.734846923,0.322054946
House_without_roof,House_without_roof_vpcc_p2_r3.ply,4.85,1,vpcc,p2,r3,0.357071421,0.156490575
House_without_roof,House_without_roof_vpcc_p2_r4.ply,4.85,1,vpcc,p2,r4,0.476969601,0.209037303
House_without_roof,House_without_roof_vpcc_p3_r3.ply,4.9,1,vpcc,p3,r3,0.3,0.131478381
House_without_roof,House_without_roof_vpcc_p3_r4.ply,4.85,1,vpcc,p3,r4,0.357071421,0.156490575
House_without_roof,House_without_roof_jpeg_p1_r1.ply,2.1,2,jpeg,p1,r1,0.830662386,0.364047153
House_without_roof,House_without_roof_jpeg_p1_r2.ply,2.8,2,jpeg,p1,r2,0.81240384,0.356045139
House_without_roof,House_without_roof_jpeg_p1_r3.ply,3.05,2,jpeg,p1,r3,0.804673847,0.352657382
House_without_roof,House_without_roof_jpeg_p1_r4.ply,3.65,2,jpeg,p1,r4,0.653834842,0.286550488
House_without_roof,House_without_roof_jpeg_p2_r1.ply,3.05,2,jpeg,p2,r1,0.864580823,0.37891229
House_without_roof,House_without_roof_jpeg_p2_r2.ply,3.1,2,jpeg,p2,r2,1.044030651,0.457558199
House_without_roof,House_without_roof_jpeg_p2_r3.ply,2.8,2,jpeg,p2,r3,1.36381817,0.597708683
House_without_roof,House_without_roof_jpeg_p2_r4.ply,4.85,2,jpeg,p2,r4,0.357071421,0.156490575
House_without_roof,House_without_roof_jpeg_p3_r1.ply,1.9,2,jpeg,p3,r1,0.768114575,0.336634869
House_without_roof,House_without_roof_jpeg_p3_r2.ply,2.4,2,jpeg,p3,r2,0.734846923,0.322054946
House_without_roof,House_without_roof_jpeg_p3_r3.ply,3.95,2,jpeg,p3,r3,0.668954408,0.293176809
House_without_roof,House_without_roof_jpeg_p3_r4.ply,4.65,2,jpeg,p3,r4,0.572276157,0.250806476
