name,mos,DT
romanoillamp_00.ply,9.116666667,0
romanoillamp_01.ply,9.321428571,0
romanoillamp_02.ply,9.682692308,0
romanoillamp_03.ply,8.62244898,0
romanoillamp_04.ply,7.691326531,0
romanoillamp_05.ply,3.6171875,0
romanoillamp_06.ply,8.771683673,1
romanoillamp_07.ply,7.568877551,1
romanoillamp_08.ply,6.619897959,1
romanoillamp_09.ply,7.808333333,1
romanoillamp_10.ply,6.953125,1
romanoillamp_11.ply,6.2265625,1
romanoillamp_12.ply,7.941666667,2
romanoillamp_13.ply,8.163461538,2
romanoillamp_14.ply,8.25,2
romanoillamp_15.ply,7.544230769,2
romanoillamp_16.ply,5.125,2
romanoillamp_17.ply,2.723076923,2
romanoillamp_18.ply,9.553571429,3
romanoillamp_19.ply,8.71875,3
romanoillamp_20.ply,7.296153846,3
romanoillamp_21.ply,6.198076923,3
romanoillamp_22.ply,6.667091837,3
romanoillamp_23.ply,2.6,3
romanoillamp_24.ply,8.008333333,4
romanoillamp_25.ply,8.7734375,4
romanoillamp_26.ply,6.533333333,4
romanoillamp_27.ply,3.125,4
romanoillamp_28.ply,2.411989796,4
romanoillamp_29.ply,1.433333333,4
romanoillamp_30.ply,9.40625,5
romanoillamp_31.ply,7.008333333,5
romanoillamp_32.ply,6.166666667,5
romanoillamp_33.ply,3.93622449,5
romanoillamp_34.ply,3.7734375,5
romanoillamp_35.ply,1.5703125,5
romanoillamp_36.ply,8.433333333,6
romanoillamp_37.ply,8.5625,6
romanoillamp_38.ply,7.1953125,6
romanoillamp_39.ply,3.545918367,6
romanoillamp_40.ply,2.811538462,6
romanoillamp_41.ply,1.223076923,6
