name,mos,DT
glasses-case_gQP_1_tQP_1.ply,79.5227268,0
glasses-case_gQP_1_tQP_2.ply,75.73406854,0
glasses-case_gQP_1_tQP_3.ply,52.0035238,0
glasses-case_gQP_2_tQP_1.ply,60.26589689,0
glasses-case_gQP_2_tQP_2.ply,56.3976326,0
glasses-case_gQP_2_tQP_3.ply,41.98232603,0
glasses-case_gQP_3_tQP_1.ply,27.77453966,0
glasses-case_gQP_3_tQP_2.ply,29.48230096,0
glasses-case_gQP_3_tQP_3.ply,28.14483738,0
glasses-case_gsigma_0_tsigma_16.ply,78.22695922,1
glasses-case_gsigma_0_tsigma_32.ply,57.46174075,1
glasses-case_gsigma_0_tsigma_08.ply,89.99496763,1
glasses-case_gsigma_2_tsigma_16.ply,43.96125739,1
glasses-case_gsigma_2_tsigma_32.ply,32.33984357,1
glasses-case_gsigma_2_tsigma_08.ply,42.95205493,1
glasses-case_gsigma_4_tsigma_16.ply,21.53502251,1
glasses-case_gsigma_4_tsigma_32.ply,26.68705974,1
glasses-case_gsigma_4_tsigma_08.ply,22.29518507,1
glasses-case_level_7.ply,10.70325612,2
glasses-case_level_8.ply,19.03975259,2
glasses-case_level_9.ply,69.24813673,2
glasses-case_pqs_1_qs_16.ply,90.00909084,3
glasses-case_pqs_1_qs_32.ply,85.17535619,3
glasses-case_pqs_1_qs_48.ply,69.24420872,3
glasses-case_pqs_1_qs_64.ply,50.61958082,3
glasses-case_tsl_4_tqs_128.ply,73.24135477,4
glasses-case_tsl_4_tqs_256.ply,54.66142653,4
glasses-case_tsl_4_tqs_512.ply,28.10649938,4
glasses-case_tsl_4_tqs_064.ply,81.04599946,4
glasses-case_tsl_6_tqs_128.ply,54.89596744,4
glasses-case_tsl_6_tqs_256.ply,35.91425495,4
glasses-case_tsl_6_tqs_512.ply,23.88538209,4
glasses-case_tsl_6_tqs_064.ply,53.78676569,4
glasses-case_tsl_8_tqs_128.ply,77.89721037,4
glasses-case_tsl_8_tqs_256.ply,52.66644107,4
glasses-case_tsl_8_tqs_512.ply,33.49483616,4
glasses-case_tsl_8_tqs_064.ply,79.49317365,4
honeydew-melon_gQP_1_tQP_1.ply,85.52765533,0
honeydew-melon_gQP_1_tQP_2.ply,74.17353139,0
honeydew-melon_gQP_1_tQP_3.ply,58.12105658,0
honeydew-melon_gQP_2_tQP_1.ply,63.27436376,0
honeydew-melon_gQP_2_tQP_2.ply,62.44898754,0
honeydew-melon_gQP_2_tQP_3.ply,47.44246097,0
honeydew-melon_gQP_3_tQP_1.ply,46.08520633,0
honeydew-melon_gQP_3_tQP_2.ply,45.96369786,0
honeydew-melon_gQP_3_tQP_3.ply,39.60295452,0
honeydew-melon_gsigma_0_tsigma_16.ply,79.57471034,1
honeydew-melon_gsigma_0_tsigma_32.ply,46.84073251,1
honeydew-melon_gsigma_0_tsigma_08.ply,92.66246004,1
honeydew-melon_gsigma_2_tsigma_16.ply,54.85708373,1
honeydew-melon_gsigma_2_tsigma_32.ply,30.28857854,1
honeydew-melon_gsigma_2_tsigma_08.ply,65.39565957,1
honeydew-melon_gsigma_4_tsigma_16.ply,44.80889224,1
honeydew-melon_gsigma_4_tsigma_32.ply,31.01073402,1
honeydew-melon_gsigma_4_tsigma_08.ply,40.17866933,1
honeydew-melon_level_7.ply,5.739747099,2
honeydew-melon_level_8.ply,20.5582786,2
honeydew-melon_level_9.ply,87.62268458,2
honeydew-melon_pqs_1_qs_16.ply,88.33736389,3
honeydew-melon_pqs_1_qs_32.ply,78.17302378,3
honeydew-melon_pqs_1_qs_48.ply,62.13609637,3
honeydew-melon_pqs_1_qs_64.ply,30.17348313,3
