name,mos,DT
longdress_00.ply,8.50127551,0
longdress_01.ply,6.159615385,0
longdress_02.ply,6.3046875,0
longdress_03.ply,5.5078125,0
longdress_04.ply,7.117346939,0
longdress_05.ply,3.40625,0
longdress_06.ply,9.682692308,1
longdress_07.ply,7.526923077,1
longdress_08.ply,6.709615385,1
longdress_09.ply,4.927295918,1
longdress_10.ply,4.90625,1
longdress_11.ply,4.091666667,1
longdress_12.ply,8.161538462,2
longdress_13.ply,8.381377551,2
longdress_14.ply,7.744897959,2
longdress_15.ply,5.7578125,2
longdress_16.ply,4.421875,2
longdress_17.ply,2.126923077,2
longdress_18.ply,9.171875,3
longdress_19.ply,6.783333333,3
longdress_20.ply,5.849489796,3
longdress_21.ply,4.136538462,3
longdress_22.ply,3.62372449,3
longdress_23.ply,1.790384615,3
longdress_24.ply,7.833333333,4
longdress_25.ply,6.640384615,4
longdress_26.ply,5.166666667,4
longdress_27.ply,3.191666667,4
longdress_28.ply,1.4453125,4
longdress_29.ply,1.075,4
longdress_30.ply,7.358333333,5
longdress_31.ply,6.985969388,5
longdress_32.ply,4.55,5
longdress_33.ply,2.515625,5
longdress_34.ply,1.987244898,5
longdress_35.ply,1.448979592,5
longdress_36.ply,8.325,6
longdress_37.ply,6.008333333,6
longdress_38.ply,4.825,6
longdress_39.ply,2.330769231,6
longdress_40.ply,1.783333333,6
longdress_41.ply,1.433333333,6
